age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
70,5,1,2,0,15834,0,0,0,5,0,172,3,186,1,0,0
29,7,2,1,0,27,1,0,0,21,5,554,2,-1,0,3,0
43,4,0,2,0,-173,0,1,0,18,1,119,7,-1,0,3,0
52,2,1,3,0,0,1,0,2,13,8,165,2,-1,0,3,0
27,9,2,2,0,1976,0,0,0,18,7,394,2,101,1,1,0
41,1,2,1,0,1621,1,0,2,28,8,119,1,-1,0,3,0
38,1,1,1,0,4321,0,0,0,18,8,252,1,85,6,0,0
36,1,1,0,0,6085,1,0,2,16,6,186,6,-1,0,3,0
29,4,2,2,0,471,1,0,0,6,8,106,1,-1,0,3,0
31,9,2,2,0,127,1,0,0,16,5,122,1,-1,0,3,0
42,3,1,1,0,197,0,0,2,18,6,199,1,-1,0,3,0
43,1,2,1,0,421,1,0,2,15,8,298,3,-1,0,3,0
51,9,1,3,0,413,1,0,1,28,4,82,2,254,2,0,0
48,4,1,2,0,1533,0,0,2,29,8,358,1,-1,0,3,0
34,1,1,0,0,500,1,0,0,18,9,240,2,182,1,0,0
49,4,2,2,0,7443,0,0,1,20,9,35,2,-1,0,3,0
57,9,1,1,0,93,0,0,2,9,6,82,2,-1,0,3,0
30,4,1,2,0,151,0,0,0,21,1,121,1,-1,0,3,0
25,10,1,1,0,285,1,0,2,29,8,859,2,-1,0,3,0
51,1,1,0,0,362,1,0,0,4,3,108,4,272,2,0,0
48,1,1,0,0,551,1,1,0,17,0,1064,3,303,5,0,0
48,4,0,2,0,108,1,0,2,27,8,89,2,-1,0,3,0
56,0,1,1,0,11,0,0,2,13,8,42,3,-1,0,3,0
38,0,1,1,0,281,1,0,0,16,0,235,2,335,2,0,0
46,6,0,2,0,21,0,0,0,30,5,566,2,-1,0,3,1
30,7,0,1,0,1016,1,0,2,29,8,14,1,-1,0,3,0
57,7,0,1,0,739,1,0,2,20,8,352,5,-1,0,3,0
53,1,1,3,0,111,0,0,2,20,6,39,3,-1,0,3,0
47,1,0,0,0,603,1,1,0,8,8,1080,1,-1,0,3,1
38,0,1,1,0,-33,0,0,0,29,4,162,1,-1,0,3,0
30,10,2,2,0,1159,0,0,1,5,6,366,1,-1,0,3,1
37,1,2,2,0,344,0,0,2,20,6,407,2,-1,0,3,0
47,4,2,2,0,86,0,0,0,30,0,387,3,87,1,2,1
24,0,2,1,0,-386,1,0,0,5,8,180,1,-1,0,3,0
63,5,1,1,0,2734,0,0,0,7,0,72,5,-1,0,3,0
33,9,2,1,0,199,0,0,0,18,1,178,4,-1,0,3,0
30,4,1,2,0,882,0,0,0,22,1,102,6,-1,0,3,0
40,9,0,2,0,0,0,0,2,17,6,522,1,-1,0,3,1
46,1,1,0,0,564,1,0,0,29,5,124,2,-1,0,3,0
36,1,1,1,0,342,1,1,2,21,8,88,3,-1,0,3,0
39,6,1,2,0,0,0,0,2,11,6,904,4,-1,0,3,0
30,4,2,2,0,499,1,0,0,13,1,92,2,90,1,0,0
37,4,1,2,0,3556,0,0,0,9,9,268,1,-1,0,3,1
51,3,1,1,0,603,0,0,0,25,1,122,3,-1,0,3,0
47,7,2,3,0,1784,0,0,0,19,10,385,2,-1,0,3,1
30,9,2,1,0,133,1,0,0,29,4,113,2,-1,0,3,0
42,1,1,0,0,517,1,0,0,31,5,101,7,-1,0,3,0
35,7,1,1,0,128,1,0,0,12,8,136,1,-1,0,3,0
40,0,1,2,0,1108,0,0,0,26,10,61,2,76,3,0,0
25,9,2,2,0,226,0,0,0,7,5,366,2,-1,0,3,0
51,2,1,1,0,0,0,0,2,30,8,510,3,-1,0,3,0
40,9,2,2,0,539,0,0,0,14,1,121,2,-1,0,3,0
35,9,1,1,0,6,1,0,0,11,8,204,2,348,2,0,0
31,6,2,1,0,360,1,0,2,26,8,592,4,-1,0,3,0
43,1,1,1,0,514,1,1,0,20,0,34,2,-1,0,3,0
23,7,2,1,0,292,1,0,0,13,8,437,2,-1,0,3,0
48,1,1,1,0,238,1,1,0,2,6,118,2,81,1,2,0
33,9,1,2,0,-258,0,0,0,8,5,362,1,-1,0,3,0
46,0,1,3,0,2115,1,0,2,20,6,10,3,-1,0,3,0
33,1,1,3,0,-923,1,0,1,31,5,237,9,-1,0,3,0
41,9,1,1,0,0,0,0,0,11,7,101,1,-1,0,3,0
39,9,1,1,0,13165,1,1,0,22,1,147,4,-1,0,3,0
26,1,1,1,0,-384,1,1,0,18,5,143,1,-1,0,3,0
38,1,1,1,0,266,1,0,2,7,8,287,1,-1,0,3,0
29,4,2,2,0,7578,0,0,0,22,8,46,3,-1,0,3,0
50,6,1,1,0,111,0,0,0,11,1,277,3,-1,0,3,0
59,5,0,1,0,93,0,1,0,8,1,108,2,-1,0,3,0
35,1,1,0,0,1749,1,0,0,18,8,63,5,363,11,1,0
33,1,1,1,0,328,1,0,0,18,9,160,2,182,1,0,0
39,1,2,1,0,217,1,0,2,9,8,107,1,-1,0,3,0
34,9,2,1,0,2131,1,0,0,13,8,53,1,-1,0,3,0
48,0,2,1,0,3531,1,0,0,20,0,81,2,287,6,0,0
77,5,1,2,0,7802,0,0,1,1,3,483,2,-1,0,3,1
32,4,1,2,0,273,1,1,0,18,5,97,3,-1,0,3,0
26,9,2,1,0,-859,1,0,2,19,6,297,1,-1,0,3,0
41,9,2,2,0,15302,0,0,0,19,1,121,4,-1,0,3,0
44,1,1,1,0,23,1,0,2,12,8,388,2,-1,0,3,0
44,1,1,0,0,0,1,0,2,14,8,220,7,-1,0,3,0
31,1,1,0,0,-848,1,0,2,23,8,559,3,-1,0,3,0
43,1,1,1,0,470,1,1,2,26,8,185,1,-1,0,3,0
32,4,2,2,0,7419,1,0,2,18,6,248,29,-1,0,3,0
57,9,1,0,0,1276,1,0,0,30,4,44,1,200,4,0,0
32,1,1,1,0,-63,1,0,2,30,8,198,1,-1,0,3,0
28,7,2,1,0,339,0,0,0,3,2,350,1,182,1,2,1
29,7,1,1,0,23,0,0,0,17,5,57,4,-1,0,3,0
40,1,1,0,0,177,1,1,1,21,5,742,4,-1,0,3,0
49,9,1,1,0,1712,1,0,0,30,5,155,3,-1,0,3,0
36,6,1,2,0,254,1,0,1,17,5,202,5,-1,0,3,0
45,7,1,1,0,0,0,0,0,11,5,106,2,-1,0,3,0
58,1,1,1,0,3148,0,1,0,13,1,57,2,-1,0,3,0
49,2,1,0,0,10772,0,0,0,8,1,89,2,-1,0,3,0
43,4,0,1,0,229,1,1,0,13,8,163,1,-1,0,3,0
57,5,0,2,0,66,1,0,0,11,8,798,2,-1,0,3,0
38,1,1,1,0,748,1,0,0,31,1,98,3,-1,0,3,0
35,4,2,2,0,992,0,1,0,1,11,238,1,-1,0,3,1
52,7,1,2,0,2801,1,1,2,17,6,311,2,-1,0,3,0
71,5,1,3,0,1741,0,0,0,18,1,177,1,-1,0,3,0
32,0,2,2,0,272,1,0,0,7,10,73,2,-1,0,3,0
25,1,2,1,0,1857,1,0,0,12,10,187,1,91,12,2,1
32,9,1,1,0,84,0,1,0,29,5,403,3,-1,0,3,0
36,0,1,1,0,110,1,1,0,7,5,94,1,-1,0,3,0
34,1,0,1,0,-294,1,0,2,12,8,163,2,-1,0,3,0
25,9,2,2,0,148,0,0,0,23,5,421,1,-1,0,3,0
51,11,2,3,0,0,0,0,2,5,6,409,1,-1,0,3,0
46,1,2,0,0,87,0,0,2,15,8,78,1,-1,0,3,0
39,4,1,1,0,2198,0,0,2,16,6,418,1,-1,0,3,0
25,0,1,3,0,349,1,0,0,22,5,1037,8,-1,0,3,1
32,10,1,1,0,314,1,0,0,11,8,18,6,172,10,2,0
41,4,0,2,0,1757,0,0,0,22,0,314,1,239,13,0,1
26,2,2,1,0,0,1,0,2,21,8,339,10,-1,0,3,0
43,9,1,2,0,2643,0,0,1,4,8,331,5,-1,0,3,1
58,4,1,2,0,5942,0,0,0,12,1,64,2,-1,0,3,0
51,7,1,1,0,122,0,1,0,6,1,499,2,-1,0,3,0
37,4,0,1,0,0,1,0,2,18,6,187,1,-1,0,3,0
32,1,1,1,0,2561,1,0,2,20,8,135,2,-1,0,3,0
78,5,0,0,0,229,0,0,1,22,10,97,1,-1,0,3,1
55,1,1,0,0,771,0,0,0,29,1,98,19,-1,0,3,0
30,10,2,1,0,2424,0,0,0,12,9,110,1,279,1,0,1
57,9,0,1,0,2352,1,0,0,21,9,757,2,-1,0,3,0
